id,user_id,category_id,value
61106167-6579-42f3-aaf0-07aff11c09e1,49,Home_UrbanLiving,1
61350936-7c7c-40dc-b83f-f33797b97a9f,64,Shopping_ToysandGames,1
616c39bc-53d5-4730-9e26-f840be3a50e1,64,Sports_Soccer,1
61e9071c-79e6-49f1-b9cd-a8a03fea947e,64,Recreation_Motorcycles,1
62df1e2e-b0ab-435e-9b7d-dd2933df8d25,64,Computers_DataFormats,1
631c8c4c-c7ea-44ca-973c-2f053da5b38d,51,Science_Technology,1
632c6adb-fb04-45e0-a81f-d325b0e82c25,49,Arts_Photography,1
6351d6ba-c775-4c8b-8800-d6e6395c939d,68,Society_Philanthropy,1
637720b9-8d9c-4ccc-9a6e-1827090ad9be,68,Arts_Animation,1
63d3e6d3-fcdf-4f5f-8787-b435eda00f16,64,Shopping_Tools,1
64234039-d4d6-421a-bee9-b597e733da1d,68,Shopping_Clothing,1
642360eb-14fa-4511-a864-cd9d04b9e41d,66,Business_InformationTechnology,1
649b1d68-7e60-4765-ae3d-00d8860047d6,51,Business_Environment,1
64b18095-17fa-4c3a-aa3a-7c2ddd596187,59,Reference_Biography,1
6549b9b1-612a-4ed1-a0ca-222e31f1ffa4,60,Computers_History,1
659fea58-ae37-42be-9f29-ae4f585a6092,67,Reference_Time,1
65fa589b-cb57-4a7e-900a-d5f74edb19ee,67,Recreation_Birding,-1
664dece8-ac50-43c0-90b0-89ddb137f8c9,51,Games_VideoGames,1
66a60892-66d2-4c7e-ae20-b7cd6f3d357f,66,Business_ArtsandEntertainment,1
66c129e7-de68-4edc-b759-c598d5793a3c,64,Society_Philosophy,-1
67d618ee-b583-4813-b463-e31b1fe33665,68,Computers_Robotics,-1
67dbd5e5-1028-4b26-9dfe-b7329e3eb3b6,59,Shopping_Flowers,1
68c9a019-2884-4223-889a-91e33d1dcfee,64,Home_Cooking,1
68e2d20d-2059-461b-aa88-712a3d9fdf0c,68,Sports_Running,1
6939d6ee-e397-4b08-b67c-0ac1318388bc,64,Reference_Museums,1
697e6b45-ba01-4125-b697-f03f03c258ac,69,Business_E-Commerce,1
69c73713-d8da-47d9-b23d-07db9da7c9df,66,Science_Biology,1
6a0a5f7e-3b3a-482d-a05d-2c225fc4070d,64,Computers_Emulators,1
6a79ea5a-f079-479e-be24-74fb047f2da6,67,Recreation_Camps,-1
6b352786-0db2-4580-b37b-ef5751240581,67,Arts_Education,1
6b5dce7e-07f0-41a1-bf79-6f49ca6e5f79,59,Reference_Museums,1
6b80dd26-88a5-4fa3-b289-9cab2a4485e6,69,Shopping_Entertainment,1
6bd0f7df-e529-4098-b975-299a04284cea,60,Health_MentalHealth,1
6bf7e9a0-3d4b-4760-a1e6-e08458ea323e,64,Business_E-Commerce,1
6bfa8e62-17c4-404f-a0dd-06d83310b1df,68,Games_PartyGames,1
6c96f1a7-8bcb-47de-9f67-ba6b85f4442d,69,Recreation_Autos,1
6c9c909a-4f43-4e4c-9aea-5c2a8919629c,60,Health_Fitness,1
6cd8c27c-313b-4df6-b17e-59ae8f2b32e1,67,Business_Management,1
6cf98fcd-0220-45de-8b8b-fce3f1cdf0c7,59,Sports_Cheerleading,-1
6d19968f-738c-486f-b61a-acef189c8e88,67,Computers_DataFormats,1
6d1e8b14-e9ac-4052-bf54-0f04645adb1f,67,Arts_Video,1
6d6e02b0-71f0-419d-9886-0672a63228a9,68,Shopping_Health,1
6d6e44c9-0e46-432a-9318-fde8d0ad0d88,69,Health_ChildHealth,1
6d92c704-f1ac-4418-b6f7-b7682a66482c,51,Sports_Paddleball,1
6dd54e7e-53f7-4296-a9d0-1bc5a3efb34c,64,Home_Entertaining,-1
6e0fa09a-0cfa-4e67-9259-209f8bf1aad9,67,News_MagazinesandE-zines,1
6e17140d-10cb-45b6-a918-71d9077cbf08,68,Business_InformationTechnology,1
6e4616ae-31ff-4bb6-8b9f-e442de64eef2,66,Computers_Conferences,-1
6e6db55c-01f9-480a-b2ff-967a694fc23c,64,Sports_Boxing,1
6e97d4aa-581e-4928-9f04-0c8da5b4a623,67,Computers_Usenet,1
6ee05a26-768a-422b-b3b7-1d5be66e16d0,51,Recreation_Travel,1
6eec65ef-ec45-47a6-b6d0-826091bc9d3a,64,Home_Do-It-Yourself,1
6f16bdd7-6af0-4ec5-84ef-4dfe469cb960,59,Reference_Journals,1
6f5211dc-cf4b-440a-b69b-e77164a2b703,67,Shopping_Music,1
6f9f501b-4ba2-461f-85bf-ec44d83884f3,66,Arts_Crafts,-1
6fa4180f-c250-4d5a-bfe5-7c53a3c27a9c,67,Home_Cooking,1
6fedee03-d44e-4837-bf3c-651f65d87739,67,Business_EducationandTraining,1
700b3287-7fc3-4f98-84d6-fbe985e1147e,66,Arts_Video,1
70daf0ca-76fa-4c9c-8910-11e7901b8ee2,68,Society_Philosophy,1
70ea1af9-5063-4d99-943b-2c914939094a,66,Business_Accounting,-1
7113d81c-96c1-4049-84fc-948bbaf6a55c,69,Recreation_Pets,1
71a519a6-051a-41c5-a8cc-635b9baf943a,64,Science_Physics,1
71ec0a92-d28e-4e14-85a6-84ad9bd8f2c5,66,Shopping_OfficeProducts,-1
71f3a9ab-57db-4219-9742-4ab081f5234c,66,Recreation_Kites,-1
723aef53-00c7-47c5-93b8-63618730945e,68,Science_Environment,1
7272f890-c806-4cfb-a4b4-4d93544cf662,69,Shopping_Health,1
73ca5051-caea-4969-b22e-68b4d4074328,64,Computers_DataCommunications,1
73dd2490-b7b2-4b05-b20c-4ce0f0f0e41d,57,Arts_Digital,1
73fb21d1-9ca6-402e-88d7-6a7cb501ec7a,59,Business_Chemicals,1
740c2d79-350a-4549-9121-a0b4e9088adc,59,Health_WeightLoss,1
74958dee-0b63-4405-9564-e0076fcc0a00,64,Business_Accounting,1
74b890f8-171c-4ded-a46a-92c197ddcef6,57,Arts_Architecture,1
74cb45f0-d9ed-4215-a8f8-783407048cd0,64,Arts_Music,1
750792ce-08ed-4779-8fab-7d7794ac107d,57,Arts_GraphicDesign,1
7509b033-af34-4363-84b9-b21492e66044,64,Computers_HomeAutomation,1
7537f829-b8f9-4ece-af82-8859cc5c25d4,67,Business_Telecommunications,1
7566adb1-5608-4a5b-becb-d97245654917,67,News_CurrentEvents,1
75ba6549-34d7-4945-b755-12a5715fa9bf,64,Games_CardGames,1
75d5b065-1707-4055-a179-6b2f90d7a002,66,Sports_Rodeo,-1
760a825e-d4e6-44c5-a95d-88f1747d7ec9,51,Sports_Goalball,1
76853c3e-bbbd-4914-ba49-c2ed64b87603,64,Arts_Literature,-1
76ade54a-897e-4618-a4ac-fbfc329f27ef,60,Computers_Education,1
76b0e28e-e193-47b7-baa4-d63c9b6d1504,67,Arts_Regional,1
772d3dd1-3c12-40c4-9595-486147a11dc8,66,Shopping_Crafts,-1
77add715-e872-435d-bc3f-ef56857887ed,67,Reference_WorldRecords,1
784d2f18-d93c-45e6-94fb-3d85404d834a,51,Home_HomeImprovement,1
787c217b-1c8a-4142-a7cf-75b674f9030b,69,Home_RuralLiving,1
78a34e0e-5344-4737-b44d-352292ed7120,57,Computers_Software,1
78ad0741-9659-438a-9a60-103c60c7af9d,69,Business_FinancialServices,1
78df968d-2392-4dd0-8e1c-cd53af472b40,59,Arts_ArtHistory,1
79fe953d-d7cd-4462-a6e7-214a7f493bb4,66,Games_Dice,1
7a99bff8-209f-4558-b52d-9c9fc97b9f9d,67,News_Weather,1
7b4a5a92-4e2a-4a7e-a113-d6230e79359a,64,Business_ConstructionandMaintenance,1
7baf97c0-799c-4c0b-84b0-8849a9a46c4e,59,Health_Education,1
7c1d317a-ad22-4adc-b96a-6c3e4719654f,67,Computers_E-Books,1
7c2663de-b4b7-4e73-b88b-392f192892a9,57,Home_ApartmentLiving,1
7c2d47f9-b5c8-44fb-9c19-4a930e84d8b7,64,Games_Puzzles,1
7c6d2b11-83e9-4419-9290-a455df949d0c,66,Society_Death,-1
7d2f08bc-bda5-4487-a574-5b81f8a5a6e5,64,Science_Biology,-1
7d611114-8549-478f-b4c6-4891efd3529c,68,News_CurrentEvents,1
7d6bdf7b-5a6d-40ac-b9e2-e0730165dacd,67,Health_Medicine,-1
7d78a6a6-a7ca-4aa5-b60c-6ba79dfcbd93,68,Home_UrbanLiving,1
7e6cc322-ae6a-47c1-98b7-971810fbe594,66,Arts_PerformingArts,1
7e8dbe49-9a4d-45cf-870b-79cb339615ae,66,Arts_OnlineWriting,-1
7fe740dd-1c08-411d-a241-519d64757abf,59,Business_EducationandTraining,1
805a6f9b-9be7-42fe-a96e-25eba43f877c,59,Sports_AdventureRacing,-1
8094f208-f445-41e0-8532-18e815579c0d,64,Business_FoodandRelatedProducts,1
80c49e3c-3ff7-4315-95a0-9b87e1f2ba32,67,Recreation_Drugs,-1
815d6243-3a9f-4554-9b71-4548082a47bd,69,Sports_Korfball,1
81d749df-9e79-4a42-bd57-3f29bd2075c7,64,Recreation_Humor,-1
81ee6934-e736-4889-b086-21edadc33832,51,Sports_Lumberjack,1
8213d2b4-ef52-46aa-954b-9abc05fe8b4c,66,Recreation_Motorcycles,-1
82147346-d45c-476b-b87c-9f0caf8e64ee,51,Business_InformationTechnology,1
822276e8-e76d-4d9d-acb1-a554aeda9ff3,67,Business_AerospaceandDefense,-1
82899f1d-3120-4a16-8991-e5b550852725,64,Games_PartyGames,1
82a9b457-e580-4dd9-930c-5f0901dc0d23,67,Shopping_Travel,1
82ac9b1c-a096-4177-bd0f-9dd71cee6298,64,Arts_VisualArts,1
82f4e335-c830-4bd8-9063-07e40f2c8b46,66,Business_PublishingandPrinting,-1
830b740a-f82b-411d-a5df-400358282e56,67,Sports_LaserGames,1
83444b9e-0461-4190-982e-56d14b62ea6f,66,Business_Hospitality,-1
83ac54a2-a669-46c7-8f38-cb4ee20434f6,57,Games_DevelopersandPublishers,1
83bcd8c9-8696-4a96-bd4e-2080ae7ce24d,64,Health_Professions,-1
83f0e130-0b00-437d-9ea0-3fc8b42bd1ed,66,Recreation_Outdoors,1
849015e5-c7f2-43d9-a587-3617fe337e76,66,Recreation_Parties,1
84cbd896-8b3c-4f95-95f9-d7fc154c9154,66,Arts_Contests,-1
84ed5d91-9e89-4c4c-a74b-e8f11e372e37,67,Computers_Hacking,1
84f774b3-79a5-4637-a0d5-c20289c8e182,69,Shopping_Tobacco,1
85ce7e16-1074-40e0-817f-eee96457c683,64,Home_HomeImprovement,1
863c5d41-982d-4311-a0f7-a0db4e19a658,59,Computers_SpeechTechnology,1
86529b2f-1670-4b7b-953d-7972012115ba,67,Computers_Hardware,1
86afdbcc-2ff8-47db-bbf0-fc38038b1596,60,Business_SmallBusiness,1
871baba4-9017-4902-bc18-2276d68c2a9b,64,Home_Gardening,1
871e3f03-133c-43eb-b5fd-a013b0eb9290,59,Shopping_Music,1
8770e1c0-e52c-41da-8948-b43d7e350ef4,66,Arts_Television,1
87c9a48d-214b-43ea-9abd-db5a11f26eba,67,Games_Puzzles,1
8816cfeb-58c3-40e7-959b-b009a6728c54,49,Arts_Crafts,1
8847923e-6e4d-43dc-8fa4-c0d9ea0d03f0,67,Games_BoardGames,1
884a4b15-c4b9-4645-8424-7f43d6e299ed,68,Business_TransportationandLogistics,-1
88637e9e-04c5-4ee0-82cf-521fe1bc2475,64,Health_Women'sHealth,-1
88c2340b-9472-41c8-a96e-945d480a18b2,64,Arts_Design,-1
890ffc13-0a58-4185-82f8-beb5f60bf884,57,Arts_Literature,-1
893ff95e-ec1c-4321-b57c-f0b810762ce2,49,Business_ConsumerGoodsandServices,1
8a023ab8-2284-4a0e-82f5-b806fa913f74,66,Business_BusinessandSociety,-1
8a09a1fb-f260-4d94-9847-5d6d4a2bf51e,51,Home_Do-It-Yourself,1
8a7b174d-1153-4593-941a-c2f82c1aa2e1,69,Games_TradingCardGames,1
8aa02c92-b59d-4de0-b248-4a3a2be38d8e,59,Society_Sexuality,1
8aef0857-18af-4612-98a3-2dcb1b8c63a6,49,Health_Aging,1
8b0c6eb5-9bc7-46e2-9c45-e34744edd813,59,Recreation_Autos,-1
8b2c4972-e53c-4a28-b3ee-2d0a618c4adf,68,News_ExtendedCoverage,1
8bd4898b-efba-4a7c-816d-760d3ace4e3e,57,Computers_Security,1
8c653e3e-495f-4ec3-b0f2-a56673a1037c,59,News_MuseumsandArchives,1
8cfc8ab4-f161-4013-a90b-813356b1db8c,67,Computers_Ethics,1
8da18fde-059e-4c99-8bfa-522f07d50bcf,67,Recreation_Aviation,-1
8dc3ea7b-0b41-4d5a-9040-b158b1322b2c,49,Home_HomeImprovement,1
8dd325e7-078e-4f41-9d14-3fa9e87c43e4,59,Sports_WaterSports,1
8df716b8-d3b9-404a-919f-6bf5ff8a2c9e,64,Recreation_Tobacco,-1
8dfa4fdb-39d4-472d-88a9-c7e03efb4877,64,Reference_Knots,1
8e4634b1-a129-41c5-96f5-e92400ff1acf,64,Business_AgricultureandForestry,1
8e556c69-3dee-48eb-9560-c824284f62b0,64,Health_Men'sHealth,1
8e57c651-9e30-4ee3-bc0b-cfd02eeadc96,51,Business_Automotive,1
8e59c8d6-7d83-4c27-bfd2-a506c1013b63,59,Recreation_Nudism,-1
8e781204-4886-498c-bcf5-ca09e8388e79,49,News_MagazinesandE-zines,1
8e7e6304-fe14-4895-a6ba-ee2f8bf89613,67,Reference_KnowledgeManagement,1
8effad70-3fde-4ef8-a619-09a6cb9056d3,64,Computers_SpeechTechnology,-1
8f18ccdb-2a13-431c-8ce7-10acce3b7b3c,67,Science_Environment,1
8f4d7596-cfad-4eb1-b95f-6e7634ea63b0,69,Science_Biology,1
8fdb1a0d-8034-4f94-bdd6-a85abe2cfd5b,69,Arts_Video,1
902759e4-d6ba-46cb-9c15-bab246557afc,67,Science_Technology,1
911f3215-270d-4d99-a876-5d0905bf3805,67,Sports_WinterSports,1
918f8559-f750-460d-8473-e3452972343d,66,Home_UrbanLiving,1
920f2f65-7443-45e9-87e7-6bf770b8692a,68,Shopping_ConsumerElectronics,1
92251be3-a264-4339-b11d-3b5a63eedb7e,57,Computers_History,-1
923ab5b3-228e-4dc3-a2de-e6e3f4fc5778,67,Home_Homeowners,1
925f8a03-0a09-4f03-891d-804a29134c3d,59,Health_Beauty,1
929a2887-008d-40a2-b8b1-4a450ec2b1ed,64,Business_AerospaceandDefense,1
92aa4b3b-7ae1-473b-97c6-408f944f8eb0,66,Computers_OpenSource,1
93810a49-690d-4b9e-91f4-35943fc01aba,68,Computers_Human-ComputerInteraction,1
9391600d-faba-420e-924a-a37c136b2782,69,Arts_Radio,1
939f635e-37f5-4729-8b1b-6dcc2e2e3216,57,Home_Do-It-Yourself,1
93a121f2-4351-4442-97f3-f85ba8f4aa24,67,Science_Physics,1
9414e2cd-c959-4622-b3dc-ddb9b3a8aca0,66,Business_FoodandRelatedProducts,1
9437de0d-ad21-484f-a7b1-17d9c9c8953f,59,Home_Family,1
9439c0e0-9909-4e3a-8e9b-e31755c9f686,60,Business_Environment,1
94bd540c-f205-4bbb-a671-88c6442e4ba2,49,Business_RetailTrade,1
94f885fe-f701-436d-b762-2d2ee6f4f5e6,64,Health_SupportGroups,-1
95043ed6-4a37-4b03-ad86-2ef181a2ee4c,60,Business_Hospitality,1
9539c20d-36d0-42e6-9d45-bfa795d45056,64,Sports_Handball,1
956e3322-8098-4ca7-badb-b0401251e247,64,Arts_GraphicDesign,-1
959d62fb-ff6b-42f5-89a7-93a2512996b2,69,Sports_MartialArts,1
95da3907-df10-4081-9368-4ea59b84720c,67,Society_Activism,1
95dba099-3460-4600-9daa-079b22608310,69,Business_Automotive,1
961ee09d-f8e5-4bcc-b615-b990656a5076,66,Shopping_Tobacco,-1
969efab9-e86c-4e5b-b5f4-02d4fc10606f,57,Arts_Design,1
9705a166-d086-4ea8-8a31-0c11da5a5840,67,Recreation_Humor,1
97511839-3811-47f7-8a14-73beba892b85,68,Business_Materials,-1
98cf8069-241e-40a1-8b90-91faffb39de3,64,Home_UrbanLiving,1
991f3ad1-8737-4c78-bc1b-42ed8d2b02c5,64,Health_WeightLoss,1
995a40b0-368a-471e-978e-6f5efeb1e347,69,Sports_Skating,1
997eafe3-2fee-4923-9684-6f2325dee879,68,Business_Environment,1
998dcf4d-681d-40f7-aad5-034beefb6a0a,59,Shopping_Health,1
99a2495f-d390-46c8-94b0-76d1d280a536,64,Arts_Movies,1
9abc6aea-0bec-4a93-82b4-89bcd80777b1,67,Computers_Software,1
9b1540d7-35f2-418d-b698-5bd7e68c3fc3,49,Business_TransportationandLogistics,1
9b8ec818-b189-4d6b-8947-680292972441,51,Recreation_Parties,1
9ba47346-9725-4810-bda0-61994c4f6e62,49,Business_AgricultureandForestry,1
9bb52c78-4457-4c62-9a32-54aff7bc60b2,59,Reference_Education,1
9bd5643e-797c-4a2b-ad18-d08c55195200,59,Society_LifestyleChoices,1
9bf4d85f-6256-4c24-840b-a834150e61bc,64,Shopping_AntiquesandCollectibles,1
9c3e22e2-01f2-4e40-a915-c63c342183c4,51,News_Journalism,1
9c4d9bec-ba35-4f75-9b0d-aebe19447dd7,51,Health_Animal,1
9c83ff67-05d4-478f-ad3e-e1e4552b1177,66,Recreation_Drugs,-1
9cb77ed1-adcd-41be-a9e5-c8fd18253975,60,Business_Automotive,1
9cf15b6c-f428-4804-b693-585027922b11,51,Business_ElectronicsandElectrical,1
9d42eb67-d98d-4d17-b87d-824c5c66eb3e,49,Science_Agriculture,1
9d77c255-b55c-4b35-995e-fd6a49f03dd1,59,Computers_Hacking,-1
9d7f4fa2-bba6-49ed-aaaf-6c1932dfcd6f,49,Health_Nutrition,1
9d90d546-ca38-4e82-9771-f301c8e1619a,49,Home_Family,1
9dc38af0-21d3-4b7e-8615-1865a63cdba5,68,Health_Education,1
9deff1b3-4691-493a-a0b5-9e2c0f0081e7,67,Business_InformationTechnology,1
9e0f531b-6bd1-4018-8f3b-51eea406d752,68,Computers_Graphics,1
9e2bfdaf-4006-4460-8853-2d608488338c,69,Home_PersonalOrganization,1
9e36ad92-f5fa-4314-8105-06a6d3a4e785,64,Shopping_Publications,-1
9e7445bd-9295-43b9-804b-0d9631e96da6,57,Business_Automotive,1
9e986e0f-9e9e-4bcb-af62-b58e3419a6eb,67,Business_BusinessandSociety,1
9ea52e6e-2812-41d5-a8a1-bd283ece79b4,49,Home_Homeowners,1
9ebf22e4-ba5f-4bf9-a97e-6fea13278654,64,Sports_Cricket,-1
9ede5f7d-b17e-4d5e-9b9c-b72476a31d0c,64,Society_Death,1
9f385eec-32fc-4c05-af7a-81545622ae61,64,Computers_Robotics,1
9f95d2fc-8e2b-4007-9485-6474991eaa8c,64,Society_Holidays,1
Arts_Animation,51,Arts_Animation,1
Arts_ClassicalStudies,66,Arts_ClassicalStudies,-1
Arts_Contests,51,Arts_Contests,1
Arts_Crafts,57,Arts_Crafts,1
Arts_CulturesandGroups,51,Arts_CulturesandGroups,1
Arts_Education,51,Arts_Education,1
Arts_Events,51,Arts_Events,1
Arts_Movies,51,Arts_Movies,1
Arts_Television,51,Arts_Television,1
Arts_Video,51,Arts_Video,1
Business_AerospaceandDefense,51,Business_AerospaceandDefense,1
Business_BiotechnologyandPharmaceuticals,51,Business_BiotechnologyandPharmaceuticals,1
Business_EducationandTraining,66,Business_EducationandTraining,1
Business_Energy,51,Business_Energy,1
Business_FoodandRelatedProducts,51,Business_FoodandRelatedProducts,1
Business_Healthcare,66,Business_Healthcare,1
Business_InformationServices,51,Business_InformationServices,1
Business_InternationalBusinessandTrade,51,Business_InternationalBusinessandTrade,1
Business_Investing,51,Business_Investing,1
Business_MajorCompanies,51,Business_MajorCompanies,1
Business_MiningandDrilling,51,Business_MiningandDrilling,1
Business_PublishingandPrinting,67,Business_PublishingandPrinting,1
Business_RealEstate,51,Business_RealEstate,1
Business_Telecommunications,51,Business_Telecommunications,1
Business_WholesaleTrade,49,Business_WholesaleTrade,1
Computers_BulletinBoardSystems,67,Computers_BulletinBoardSystems,1
Computers_ChatsandForums,67,Computers_ChatsandForums,1
Computers_Education,66,Computers_Education,1
Computers_Emulators,67,Computers_Emulators,1
Computers_MobileComputing,66,Computers_MobileComputing,1
Computers_ParallelComputing,51,Computers_ParallelComputing,1
Computers_Programming,51,Computers_Programming,1
Computers_Robotics,51,Computers_Robotics,1
Computers_Software,66,Computers_Software,1
Computers_Supercomputing,51,Computers_Supercomputing,1
Games_BoardGames,51,Games_BoardGames,1
Games_Gambling,51,Games_Gambling,1
Games_GameStudies,51,Games_GameStudies,1
Games_Online,67,Games_Online,1
Games_PartyGames,51,Games_PartyGames,1
Games_Puzzles,51,Games_Puzzles,1
Health_Animal,57,Health_Animal,-1
Health_Beauty,49,Health_Beauty,1
Health_Women'sHealth,49,Health_Women'sHealth,1
Home_Cooking,51,Home_Cooking,1
Home_RuralLiving,51,Home_RuralLiving,1
Home_UrbanLiving,51,Home_UrbanLiving,1
News_AnalysisandOpinion,51,News_AnalysisandOpinion,1
News_CollegesandUniversities,51,News_CollegesandUniversities,1
News_CurrentEvents,51,News_CurrentEvents,1
News_InternetBroadcasts,49,News_InternetBroadcasts,1
News_Satire,51,News_Satire,1
Recreation_Autos,51,Recreation_Autos,1
Recreation_Aviation,51,Recreation_Aviation,1
Recreation_Climbing,66,Recreation_Climbing,1
Recreation_Drugs,51,Recreation_Drugs,1
Recreation_Humor,51,Recreation_Humor,1
Recreation_Kites,51,Recreation_Kites,1
Recreation_Models,57,Recreation_Models,1
Recreation_ThemeParks,51,Recreation_ThemeParks,1
Reference_AskanExpert,51,Reference_AskanExpert,1
Reference_Encyclopedias,51,Reference_Encyclopedias,1
Reference_Flags,51,Reference_Flags,1
Reference_Maps,51,Reference_Maps,1
Reference_Museums,51,Reference_Museums,1
Reference_Time,51,Reference_Time,1
Reference_WorldRecords,51,Reference_WorldRecords,1
Science_Agriculture,51,Science_Agriculture,1
Science_Chemistry,49,Science_Chemistry,1
Science_EarthSciences,51,Science_EarthSciences,1
Science_Environment,66,Science_Environment,1
Science_Physics,66,Science_Physics,1
Science_SocialSciences,57,Science_SocialSciences,1
Shopping_Clothing,49,Shopping_Clothing,1
Shopping_Flowers,49,Shopping_Flowers,1
Shopping_Gifts,49,Shopping_Gifts,1
Shopping_Holidays,49,Shopping_Holidays,1
Shopping_Music,66,Shopping_Music,1
Shopping_Pets,66,Shopping_Pets,1
Shopping_Photography,66,Shopping_Photography,1
Shopping_Sports,49,Shopping_Sports,1
Shopping_ToysandGames,66,Shopping_ToysandGames,1
Shopping_Travel,49,Shopping_Travel,1
Society_Death,57,Society_Death,-1
Society_Future,49,Society_Future,1
Society_Government,66,Society_Government,1
Society_History,66,Society_History,1
Society_LifestyleChoices,49,Society_LifestyleChoices,1
Society_Paranormal,66,Society_Paranormal,-1
Society_Politics,66,Society_Politics,1
Society_Subcultures,49,Society_Subcultures,1
Society_Work,57,Society_Work,1
Sports_Airsoft,66,Sports_Airsoft,-1
Sports_Boomerang,66,Sports_Boomerang,-1
Sports_Cheerleading,66,Sports_Cheerleading,-1
Sports_CollegeandUniversity,51,Sports_CollegeandUniversity,1
Sports_ExtremeSports,66,Sports_ExtremeSports,1
Sports_Fantasy,66,Sports_Fantasy,-1
Sports_Gaelic,51,Sports_Gaelic,1
Sports_GreyhoundRacing,66,Sports_GreyhoundRacing,1
Sports_Handball,51,Sports_Handball,1
Sports_LaserGames,51,Sports_LaserGames,1
Sports_Lumberjack,66,Sports_Lumberjack,1
Sports_MartialArts,66,Sports_MartialArts,1
Sports_Motorsports,66,Sports_Motorsports,-1
Sports_Officiating,66,Sports_Officiating,-1
Sports_Paintball,66,Sports_Paintball,1
Sports_Rodeo,51,Sports_Rodeo,1
Sports_RopeSkipping,66,Sports_RopeSkipping,1
Sports_Rounders,66,Sports_Rounders,-1
Sports_Skateboarding,66,Sports_Skateboarding,-1
Sports_StrengthSports,66,Sports_StrengthSports,1
Sports_Tennis,66,Sports_Tennis,1
Sports_TrackandField,66,Sports_TrackandField,1
Sports_Walking,66,Sports_Walking,-1
Sports_WinterSports,51,Sports_WinterSports,1
Sports_Wrestling,66,Sports_Wrestling,-1
Sports_YouthandHighSchool,51,Sports_YouthandHighSchool,1
a03fcb88-407a-43e5-b59b-e9d1f983af5a,64,Sports_Hockey,1
a079fc4e-e879-40b9-abe5-587af761c6a6,66,Arts_Costumes,-1
a142a8e7-8c46-420d-9918-602707c807eb,59,Business_AgricultureandForestry,1
a1c593e4-8f92-4a40-a6f3-cc49445f45f5,49,Business_BusinessServices,1
a22b3a4c-64a1-4df2-a544-f41b56b253c7,67,Business_Environment,1
a2ad8732-1b8a-444b-af42-9eeb51c897c5,49,News_MuseumsandArchives,1
a31b37dc-1dd9-4433-af7b-77dd906bb718,69,Health_Alternative,1
a3234179-84eb-448b-9367-4079da4338f2,64,Business_TextilesandNonwovens,-1
a3858216-8cf6-489c-b643-637e512284da,59,Home_Cooking,1
a3b90425-6fca-4cbd-8e11-fb34becfd45e,69,Arts_Television,-1
a3eab1a7-4517-4d05-a3ea-9f3cd4bd5a1b,49,Science_Environment,1
a40c278e-9c6d-4017-b6ac-ba04c3b23569,51,Sports_ExtremeSports,1
a40f97b2-e67b-4c9a-81df-c7dffd35bb76,67,Recreation_Antiques,-1
a42a92d4-fe97-41ad-bd1e-73c65877b2ab,68,Computers_Multimedia,1
a51b8b66-3e72-4b21-a8d7-4574aca49662,66,Shopping_Flowers,-1
a52120ee-15b7-49ef-8f34-a3c7090e71a2,67,Home_RuralLiving,1
a6c1112f-89a2-4a35-8e51-45203a3320e1,64,Recreation_Outdoors,1
a6f84d8b-d4ca-45b8-8288-20a5d33f8728,49,Home_Gardening,1
a8ff4296-0aa2-4eab-a2cc-c39b9d070068,59,Health_Alternative,-1
a905d18e-5178-4530-8175-e16665a178e8,59,Games_History,1
a90fea18-23e0-49bf-afb0-c11ca754ea2e,68,Business_TextilesandNonwovens,-1
a93c6d76-9f46-47b5-830b-0e8b1139a96c,69,Home_Gardening,1
a9496acc-e346-4aaa-849a-6f824aa302c9,67,Arts_Television,1
a978b36f-73c4-4936-b393-10b1e3c8b142,67,Computers_OpenSource,1
aa6f4e5a-e48d-4eb4-a7ec-b7473d31034c,64,Business_BiotechnologyandPharmaceuticals,-1
aae8cd02-be11-4134-a913-5ecbda51b152,67,Business_BusinessServices,1
ab1ebbcf-4630-4470-a690-947cabea8ba7,59,Health_PublicHealthandSafety,1
ab477441-32ab-44e2-81fe-a647d85c8a94,67,Society_Holidays,1
ab7bee32-cdfe-45ce-859b-689a690025af,64,Arts_Regional,-1
ac248386-3b17-4ffa-9520-965129cb9811,67,News_ExtendedCoverage,1
ac3c90d0-e3b5-46e4-9ffb-ec9d4ac3dce4,60,Health_Beauty,1
ac991d84-0158-420d-9522-b8900473acaf,51,Recreation_Locks,1
adaa31f3-a30e-437e-8491-efc4bc12037f,59,Computers_Security,1
ae3fb88e-908f-4a85-82fd-4ab03980de9a,64,Recreation_Drugs,-1
ae401a81-6e35-40be-8356-650dd6b7145a,59,Recreation_Audio,1
ae530e35-6527-4084-be27-df11eebb7958,64,Health_Fitness,1
ae7269a3-9d50-466e-bfb4-a727a14bfd00,51,Home_Entertaining,1
ae9f4dd2-a659-4d7b-872d-3511f67e3c44,51,Science_Environment,1
aea5f31d-b685-421d-b65f-f6de5e0b212f,69,Arts_Regional,1
aec20fc7-8435-4c2c-bafb-215ae1002388,64,Business_SmallBusiness,-1
aed36521-4e48-40cf-8634-f90421aab811,68,Shopping_Gifts,1
aefab7b8-83ab-4a49-9981-fcf35cefb80c,64,Science_Agriculture,1
af64d064-78e7-4296-8f34-a8d726733a93,69,Business_BiotechnologyandPharmaceuticals,1
af69b938-6217-4f46-ac75-65e49dd7fd8f,64,Business_MiningandDrilling,1
af9d7f48-c406-43f3-b98b-1886b14e7376,51,Business_SmallBusiness,1
