id,thing_id,user_id,context_active,context_score,preferences_active,preference_score,score,invoke_rec,feedback_value,rating_value
bd4ef17900b94be99359a7734a595cf0,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,57,1,0.816101953524053,1,0.7037856775812537,0.7787006336351009,0,NULL,NULL
8730b8f78a1a431aa546bb356333bacb,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,57,1,0.6252606383615136,1,0.7060707336652561,0.6521704000976598,0,NULL,NULL
bba606b8f91b483a9f0130b8ddc35e8f,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,57,1,0.7229446293649961,1,0.7181932231946678,0.7213624111102769,0,NULL,NULL
5bfcc34a95554f5c9cb1e1082e5cbfb8,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,57,1,0.8536092529498504,1,0.6882039840203098,0.7985292983963134,0,NULL,NULL
78c71763b10e4322bb52d2cf44ed6038,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,57,1,0.6089769596825123,1,0.4567441290839185,0.5582834270931806,0,NULL,NULL
0e5f28bd681f4126907549e013d63d7d,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,57,1,0.623818529710966,1,0.699523773505911,0.6490283758946827,0,NULL,NULL
685b32a4eb5b4fe8b89853fe28035029,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,57,1,0.6738439563022216,1,0.710367868731907,0.6860064191413069,0,NULL,NULL
730e90900d784584a1d1499bce31ba32,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,57,1,0.8153142270970393,1,0.7200414657464305,0.7835883975672866,0,NULL,NULL
6ca638e222284af3a280d9efad84831e,0xf45d74261408a4960515-0x481544afbfb1-jobfair,57,1,0.5138377728379533,1,0.7766692843848311,0.6013606661830636,0,NULL,NULL
26c8215c9c604b60b4b111f434b95f15,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,57,1,0.8679493132839841,1,0.6191662425267388,0.7851045507218214,0,NULL,NULL
a59cab589f4f4c5eb6df9de3a97866b9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,57,1,0.7677092421078313,1,0.7568628755604292,0.7640974020475464,0,NULL,NULL
2f76fc8c28c745b7a9955eeb861849c5,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,57,1,0.7303294989102418,1,0.6437078783904061,0.7014844992771365,0,NULL,NULL
f96e883ea44649afa9e956a51e328ece,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,57,1,0.6964615576859718,1,0.6375444031865277,0.676842145237657,0,NULL,NULL
67b8964a25c043609e924310ab87719b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,57,1,0.9638785090330398,0,0,0.9638785090330398,1,1,4
df398539867d40c394aa33c1d89b1c73,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,57,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
36f3cad6f28047c39484c491f33d1836,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,57,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
2bd4c238a5434c5c87c59f8fe2b8b569,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,57,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
9b21fe0bcea84b6f92c8f0588abd103e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,57,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
486acd37e8f54108ae4415b7b5d8b029,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,57,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
049e0bc96ee54ad6ad322f03ff6b1959,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,57,1,0.8153142270970393,0,0,0.8153142270970393,1,1,4
a6779d4afb55442c87ed7bff447a2277,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,57,1,0.827794195161103,0,0,0.827794195161103,1,1,NULL
3344e389a96841baae15ebc860a2f8a8,0x83c3bda2f57bba441615-0x738c4162a0b9-jobfair,57,1,0.7279355552108364,0,0,0.7279355552108364,0,NULL,NULL
e5df83bebcb647359d9eb0f1e5d40c68,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,57,1,0.816101953524053,0,0,0.816101953524053,1,1,5
fdf5d11686f341d8b38367f47b94089a,0xd3ae042e808302134a8e-0x4eaa44639aec-jobfair,57,1,0.7667504160446341,0,0,0.7667504160446341,0,NULL,NULL
67e72e1800f0456b82deb59c46c37053,0x5ca6f08bfec78a47efc9-0xe4424c59bb3a-jobfair,57,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
ac40fe1a85864f038e550219e7e0cddb,0x324ee4f4a8450f059938-0x609d427986e2-jobfair,57,1,0.5657264883861457,0,0,0.5657264883861457,0,NULL,NULL
ea10cb9be1174598abb3cc803cf10fcf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,57,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
7a04934fef644d04abb0e38fd50ad92d,0x4c3097faccfea9850692-0xa7fb4ce59542-jobfair,57,1,0.6234043212751171,0,0,0.6234043212751171,0,NULL,NULL
bcffe1d1b761467ba17c6457b84ee3cb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,57,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
9d33ad200f70452ea10f2d9f4bbefb8b,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,57,1,0.8277941951611029,0,0,0.8277941951611029,1,-1,1.5
2ff2f39619804752bab99b47e896dea2,0x14db031a755f13058c38-0x90fd4f348785-jobfair,57,1,0.5959604318761278,0,0,0.5959604318761278,0,NULL,NULL
7c4fba642db04d4ca07ea4a6467ce3e4,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-jobfair,57,1,0.7799192915631952,0,0,0.7799192915631952,0,NULL,NULL
efafa3a2b3fa488ab83e041969ece504,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,57,1,0.7632806348527107,0,0,0.7632806348527107,0,NULL,NULL
0213c59174a5473492795fb98c621727,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-jobfair,57,1,0.7802134619677721,0,0,0.7802134619677721,0,NULL,NULL
ffb6cd05df1e421b8f86fd8a4ebca441,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,57,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
8dfefe876fd4403194772c7f9986cd5e,0xc8402426f5c788607e62-0x3d794d4baa86-jobfair,57,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
6f22c412733d4e51a3522e5e395b559c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,57,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
80cf7a13731042058d3b3e213f81ecc8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,57,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
a10b15b081dd49f6b375a0da6d7011b0,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,57,1,0.5288067613308004,0,0,0.5288067613308004,0,NULL,NULL
b4c5c739fd7e4cfcb3ebea9eb9ce6871,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-jobfair,57,1,0.8156077691314743,0,0,0.8156077691314743,1,1,5
7edc0162cb444d41a0ccbb9feee4f448,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,57,1,0.7248661674658683,0,0,0.7248661674658683,0,NULL,NULL
c1edaa098b1d495abfe4b4c29058646d,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,57,1,0.9638837336019012,0,0,0.9638837336019012,1,1,4.5
7f73dbe350d144ddad90c1da28223773,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,57,1,0.6738439563022216,0,0,0.6738439563022216,0,NULL,NULL
ec6b3ad7a9744c079b1db713b25ed0de,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,57,1,0.8679493132839841,0,0,0.8679493132839841,1,1,4
318e4dc940b347a3b0e8fc115aae339d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,57,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
b80d8e5102c74ac7a331445661bfec02,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,57,1,0.6252606383615136,0,0,0.6252606383615136,0,NULL,NULL
b33ad628854a4777a0ca8ff127b49b18,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-jobfair,57,1,0.8277941951611029,0,0,0.8277941951611029,1,1,4.5
e1b1e68ead3b4f4a863babcaa99ee7cd,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,57,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
6c87f82ed1504b34862603081f14164e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,57,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
249c9e59c2de492abf4dab59417e1562,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,57,1,0.7229446293649961,0,0,0.7229446293649961,0,NULL,NULL
02293ddcd7cc4bd48614d5ad20e3277b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,57,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
0680d5c38181422eb0c9d3791657a97e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,57,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
c3fb4725adf74e9a8c9207a3ce3e018c,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,57,1,0.8536092529498504,0,0,0.8536092529498504,1,-1,3.5
70913617744b47bd99061580bd8580db,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,57,1,0.623818529710966,0,0,0.623818529710966,0,NULL,NULL
98569710d7bd4353b01c31d978491419,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,57,1,0.6089769596825123,0,0,0.6089769596825123,0,NULL,NULL
d3cecf0e91264fcfb65fe01c03eb841f,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-museum,59,1,0.8654170730586037,1,0.6712927451146926,0.8007736718532814,1,1,2
06735ba3249a4b5d855ab6581b459d12,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,59,1,0.8619971152619134,1,0.7166197706236449,0.81358645949737,1,1,5
831d42f62dc948ab9b8e77dddce93b75,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-museum,59,1,0.8577797288856539,1,0.7298798528035125,0.815189070150301,1,1,4
a38e749217dc485796d27a3a231e5422,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,59,1,0.8640196092612958,1,0.7485102864824874,0.8255550047759527,1,-1,0.5
6430752b1ea44e4580b31681f1db6781,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-museum,59,1,0.6862807767451922,1,0.6528144276835376,0.6751364825076612,0,NULL,NULL
de95db312e3b4fb0af895e7daf837c48,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,59,1,0.8619971152619132,1,0.7166197706236449,0.81358645949737,1,1,5
42c9586867d544059dc14aff3fefd9b7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,59,1,0.7071122575897162,1,0.35915346412808036,0.5912419793669915,0,NULL,NULL
4f58099fd51d469d9df199fdd453ebd4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,59,1,0.7704904050544805,1,0.7994598801576209,0.7801372402638262,0,NULL,NULL
ac8a06eefb434be48673982a08c95b55,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,59,1,0.8616158082966305,1,0.7662203016084306,0.8298491045694599,1,1,3
950078728dd74665a01b88aad58b615e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,59,1,0.862260236790116,1,0.6364594091923715,0.7870685612000671,0,NULL,NULL
e85f33e8d39a422184a3bb5b31e4cecf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,59,1,0.924439160076323,1,0.5957719785334153,0.8149929886225348,1,-1,1
2248b0a90cb74a0996edfcc07ce60a8a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,59,1,0.6790091048276192,1,0.7763176556059996,0.7114128522368199,0,NULL,NULL
41a250591dde4785a4981294680b1ee5,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,59,1,0.6304409520389124,1,0.8036422532372733,0.6881169853379666,0,NULL,NULL
c13da10779184af692d6092f3eea3213,0x944d37f371054f77bf34-0xe43cb8d2fa4d-museum,59,1,0.8619418738823217,1,0.6983639808319236,0.8074704354965392,1,1,4.5
96479a69c1ce4e04bac9976abdb4b140,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,59,1,0.8935365025155556,1,0.7550119850234467,0.8474078381906833,1,1,4
2e479576d0ae4e3680b905c7b644ae42,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,59,1,0.5284274223190426,1,0.7948260887900721,0.6171381782538954,0,NULL,NULL
11c59fc5338741b4a07a87adc765fb7a,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-museum,59,1,0.8612654178013034,1,0.7040743133452487,0.8089207800174373,1,1,5
1359cc8a03f54dd8a28dea05f8a8a15e,0xf45d74261408a4960515-0x481544afbfb1-museum,59,1,0.8658096071308587,1,0.9336563293777352,0.8884025656390686,1,1,2.5
54c96e6f9580417c9008c0de3bdb4fb0,0xe4e335e461e100166f36-0x1f764e5699bf-museum,59,1,0.8950108135877886,1,0.7920861392885508,0.8607368970461424,1,1,3
e5c0fa1d3e1640919cbc6ac44f5903c3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,59,1,0.7318920711437733,1,0.6069062038635497,0.6902717773394589,0,NULL,NULL
a95cbcbd0077414cac461fb71376ee9b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,59,1,0.7071122575897162,1,0.35915346412808036,0.5912419793669915,0,NULL,NULL
6b7f8923ecd44dbd9744ee3e7875c69b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,59,1,0.862260236790116,1,0.6364594091923715,0.7870685612000671,0,NULL,NULL
70421f07e9a5490581d5fa1f1604cbb7,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,59,1,0.8277941951611029,1,0.7259947980674067,0.7938949959289021,0,NULL,NULL
caa1c54be9f64be3bfa7b065bbfc5555,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,59,1,0.5284274223190426,1,0.7948260887900721,0.6171381782538954,0,NULL,NULL
31716adec9114b029bbba23145798776,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,59,1,0.6790091048276192,1,0.7763176556059996,0.7114128522368199,0,NULL,NULL
5aa2696c9468466885b4d9362de430c3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,59,1,0.6304409520389124,1,0.8036422532372733,0.6881169853379666,0,NULL,NULL
945b19ef807347f3bfcdb3cf5c1ab879,0x14db031a755f13058c38-0x90fd4f348785-museum,59,1,0.873394276767522,1,0.8119103651411983,0.8529201341959562,1,1,3
f1e648ebbf1a47f99c4b241a4c16b942,0xc8402426f5c788607e62-0x3d794d4baa86-museum,59,1,0.8663888199476495,1,0.8530834235814593,0.8619581229577081,1,1,4
c5a21a340ee6499e8d69c7d10585c090,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,59,1,0.7040388667589628,1,0.811248750610666,0.73973975808158,0,NULL,NULL
f49b377603bf42b4a839294e798fa0e1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,59,1,0.7318920711437733,1,0.6069062038635497,0.6902717773394589,0,NULL,NULL
a719700c01c444e1b007d52ca8e9f90b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,59,1,0.7071122575897162,1,0.35915346412808036,0.5912419793669915,0,NULL,NULL
352df338748b461aa01aa246bc3180cb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,59,1,0.7704904050544805,1,0.7994598801576209,0.7801372402638262,0,NULL,NULL
5617b6889c5640b7b7bba7d013114e16,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,59,1,0.5284274223190426,1,0.7948260887900721,0.6171381782538954,0,NULL,NULL
dc25ecb63c83463a84d122d191d968ea,0x324ee4f4a8450f059938-0x609d427986e2-museum,59,1,0.8636921905957197,1,0.6450748522163626,0.7908926169153938,0,NULL,NULL
2759b6c71b204e8aa4cff482ffd9410d,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,59,1,0.8620195487673779,1,0.6752948044787855,0.7998402089192767,0,NULL,NULL
f010a539e58a4fd59be73b88a86dbe40,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,59,1,0.7365336439330592,1,0.8152511764198648,0.7627465822511655,0,NULL,NULL
9594724c44e747ff91605eee1f4eb85f,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,59,1,0.9638785090330398,1,0.7952396940049837,0.9077217836286972,1,1,2
61c94838352648dc8ac3e260ec3df7e3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,59,1,0.6304409520389124,1,0.8036422532372733,0.6881169853379666,0,NULL,NULL
43c253eae7a04871893b49aac2b0a472,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,59,1,0.862260236790116,1,0.6364594091923715,0.7870685612000671,0,NULL,NULL
89968cb131624d6aba92a46da63311ed,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,59,1,0.7071122575897162,1,0.35915346412808036,0.5912419793669915,0,NULL,NULL
548f602988a94ee287d960bceaeb74aa,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,59,1,0.6790091048276192,1,0.7763176556059996,0.7114128522368199,0,NULL,NULL
d526099c5a9c4cb3bd22003bbd94cfa9,0xd970e8108179c7c0a886-0xbc2e4613b241-museum,59,1,0.925208956512152,1,0.7406351752793213,0.8637458873616194,1,1,4
01b3a74c73974f08a93916048d19b629,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,59,1,0.5284274223190426,1,0.7948260887900721,0.6171381782538954,0,NULL,NULL
f009ff91126442739c00070db7b749db,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,59,1,0.7318920711437733,1,0.6069062038635497,0.6902717773394589,0,NULL,NULL
140453fa34984727914391553059eada,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,59,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
28cd1effe21a48a4a3e3a25fc75eaea1,0xd970e8108179c7c0a886-0xbc2e4613b241-museum,59,1,0.925208956512152,0,0,0.925208956512152,1,1,3
dd039bc24bff4c90ac034d419e50a7a4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,59,1,0.8935365025155556,0,0,0.8935365025155556,1,1,4
21c42a15b5d64566859530091008e1e4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,59,1,0.862260236790116,0,0,0.862260236790116,1,1,5
22a0cce74f394270a32a769345f34530,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,59,1,0.8616158082966305,0,0,0.8616158082966305,1,1,4
117b352062204ca7ad486795a08934df,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,59,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
a7af886b908940df9a0c39f4d18eb60d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,59,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
d6c7d28077de40d8885cfa510779278b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,59,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
ce9db4561d7248a58727a947ae4b4d39,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,59,1,0.8277941951611029,0,0,0.8277941951611029,1,1,3
f95ed992b4414f028dbfef41de847440,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,59,1,0.8181623568713352,0,0,0.8181623568713352,1,1,4
968dfd77bef54633837be259a784d5f3,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,59,1,0.8750149683594249,0,0,0.8750149683594249,1,1,NULL
ff001545d9bb46b389a54416143476ce,0xc1e82e139d16a2ea11e4-0x82904e7790e3-museum,59,1,0.8656994876194584,0,0,0.8656994876194584,1,1,3
027f6eb03f674c1d93c37d52c8eaca3a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,59,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
8fa8beb852674452ba0dbef50cab764b,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,59,1,0.9638837336019012,0,0,0.9638837336019012,1,1,NULL
0610d28131d94f9eb6776574342922f2,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-museum,59,1,0.8612654178013034,0,0,0.8612654178013034,1,1,5
afc8a39570e643f693bf967ca4165601,0xf45d74261408a4960515-0x481544afbfb1-museum,59,1,0.8658096071308587,0,0,0.8658096071308587,1,1,2
a652c3011d0647789051c7375d4c375e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,59,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
c1fb821084d54b9cb671eca2df1d9bf0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,59,1,0.8640196092612958,0,0,0.8640196092612958,1,-1,3
3eda4cd872db44e8ab6e77c4a36d115c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,59,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
5408c212cce34fa6882d5b0cc03f9dd7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,59,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
5e61aea22128445caf0a707a6894c802,0x56fe701776e862565f0c-0x66104f7a9943-museum,59,1,0.6861000959503974,0,0,0.6861000959503974,0,NULL,NULL
dcb51a5f94674d3aa35c7767ce08ad9f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,59,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
b6ce99b4a6a4426ba93b4c3833c4b733,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,59,1,0.6304409520389124,0,0,0.6304409520389124,0,NULL,NULL
45797aa9b94f417a970bab7f60d61f69,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,59,1,0.924439160076323,0,0,0.924439160076323,1,1,2
15e16925698c4ca2bee52368f30dd75e,0x944d37f371054f77bf34-0xe43cb8d2fa4d-museum,59,1,0.8619418738823217,0,0,0.8619418738823217,1,1,5
3918e5adfe3d4692ac0e104656b5e3d3,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-museum,59,1,0.8577797288856539,0,0,0.8577797288856539,1,1,3
a18ff632090b4304866d520f15c48ee3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,59,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
1287a389e3eb45ab837fba23191b60a8,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-museum,59,1,0.6862807767451922,0,0,0.6862807767451922,0,NULL,NULL
f1d3662f577b414682c5be515782e37e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,59,1,0.8619971152619132,0,0,0.8619971152619132,1,1,5
27aa96744b054daf9986319d45f31d4c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,59,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
d8c402ef940c4262b3cd36bd4b433b48,0x14db031a755f13058c38-0x90fd4f348785-museum,59,1,0.873394276767522,0,0,0.873394276767522,1,1,2
14783e69588a4830995ba48d2729ae5c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,59,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
1e72351782ef4069ab9eaa1f65e6fdd6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,59,1,0.6304409520389124,0,0,0.6304409520389124,0,NULL,NULL
a77fdcb00df147c69921b104b078752d,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,59,1,0.8641705040008476,0,0,0.8641705040008476,1,1,3
caa951cb58a041668246a09987d34311,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,59,1,0.7040388667589628,0,0,0.7040388667589628,0,NULL,NULL
3e2fb7fbbc7f4673a641d7c6a2474e2f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,59,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
66905b8a92ba4a91b62ada67cc16535c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,59,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
e1284c9822b64aff855d8f5ef063c5fa,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,59,1,0.8620195487673779,0,0,0.8620195487673779,1,1,3
3e0e99bfe89d457a81223754eb9588d3,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,59,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
51bd3a7fa0de46e6ba9fcdd83423532d,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,59,1,0.9638785090330398,0,0,0.9638785090330398,1,1,2
44911fbc22b544079a64f202578ffa92,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,59,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
179f51a4a2bd449989897e8a4884e814,0xf6656172bc517b7525df-0x02064e67bc87-museum,59,1,0.8723147627276555,0,0,0.8723147627276555,1,1,3
669bcb2a963b4ef38082906d1a0c81f8,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,59,1,0.7144923358580796,1,0.8067282770660218,0.7452069042803244,0,NULL,NULL
97aff34760794908a21c531db95bec7d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,59,1,0.8153142270970393,1,0.6647948338078523,0.76519126913174,0,NULL,NULL
7c04aa70dce247d89a2a1697f26ec82f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,59,1,0.7796496802318335,1,0.7064812083050596,0.7552845790802178,0,NULL,NULL
b6026bb34d554883ac173fcbe09d3197,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,59,1,0.680725023281788,1,0.8088313828189999,0.7233844410076795,0,NULL,NULL
eb40751ef0e24ddf9fa6bc4da590005d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,59,1,0.6944436383690789,1,0.7799350103346538,0.7229122652336154,0,NULL,NULL
93077e731d9a406cb38f04139dd6906d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,59,1,0.7875730400424268,1,0.8469081477792031,0.8073316309187734,1,1,2
696e029a9a32413793311bf0dfcfe30e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,59,1,0.9638785090330398,1,0.7952396940049837,0.9077217836286972,1,1,2
52442b84c549406eab7939fe88af95d4,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,59,1,0.5288067613308004,1,0.6815059504794886,0.5796555913173136,0,NULL,NULL
